158,295,638
295,175,594
175,158,273
23,179,329
179,121,636
121,23,309
128,231,631
231,64,627
64,128,660
149,58,607
58,164,665
164,149,697
145,234,493
234,94,455
94,145,472
65,67,263
67,205,658
205,65,459
296,255,241
255,271,524
5005,5006,900
5006,5007,100
271,296,543
223,94,447
94,91,421
91,223,462
237,114,465
114,94,468
94,237,448
194,192,535
192,150,487
150,194,515
159,83,159
83,24,137
24,159,479
18,197,396
197,56,420
56,18,378
27,144,679
144,126,264
126,27,570
188,139,397
139,61,380
61,188,407
26,214,235
214,198,276
198,26,240
437,572,244
572,501,379
501,456,88
456,437,416
383,208,159
208,375,236
375,447,260
447,383,475
234,505,745
505,413,673
413,485,699
485,234,630
564,501,409
501,382,397
382,338,428
338,564,443
434,476,74
476,242,576
242,440,425
440,434,143
587,293,141
293,528,148
528,460,142
460,587,136
299,558,218
558,259,588
259,409,319
409,299,294
272,593,681
593,300,549
300,546,222
546,272,91
542,303,354
303,395,328
395,500,298
500,542,302
582,325,428
325,222,671
222,227,613
227,582,175
1190,1129,668
1129,993,707
993,961,731
961,652,778
652,1190,771
699,614,151
614,777,429
777,675,676
675,755,441
755,699,77
569,748,370
748,708,396
708,575,411
575,551,378
551,569,401
1143,826,480
826,757,483
757,628,463
628,1077,422
1077,1143,384
877,1041,51
1041,1054,660
1054,903,317
903,996,472
996,877,146
521,1245,674
1245,513,608
513,1226,581
1226,1160,563
1160,521,577
835,745,261
745,1124,260
1124,1066,274
1066,799,258
799,835,247
1067,1163,150
1163,1162,153
1162,1010,150
1010,1129,161
1129,1067,148
2250,2052,262
2052,1436,242
1436,1710,218
1710,2113,228
2113,2165,239
2165,2250,219
2393,2043,503
2043,2276,462
2276,1466,420
1466,1889,453
1889,1115,477
1115,2393,524
1609,1776,441
1776,1707,586
1707,2414,678
2414,1782,32
1782,1703,562
1703,1609,32
1661,1181,585
1181,1999,586
1999,1966,219
1966,2287,54
2287,1050,361
1050,1661,465
1763,2112,490
2112,1655,109
1655,1627,472
1627,1359,667
1359,2391,482
2391,1763,418
2099,1574,452
1574,1195,458
1195,1931,425
1931,2354,453
2354,1697,491
1697,2099,485
1436,1594,353
1594,1375,370
1375,1005,340
1005,1359,339
1359,2246,358
2246,1436,356
2142,2027,619
2027,2171,641
2171,1192,597
1192,1755,578
1755,2061,546
2061,2142,520
1780,1627,615
1627,2196,81
2196,2112,684
2112,1630,128
1630,1131,128
1131,1780,229
4699,4210,505
4210,3055,466
3055,3004,453
3004,3367,433
3367,2651,431
2651,3516,404
3516,4699,433
4589,4924,156
4924,3930,425
3930,4075,607
4075,4671,570
4671,3454,47
3454,3480,651
3480,4589,133
2541,2633,198
2633,4954,182
4954,3847,192
3847,4426,175
4426,4898,188
4898,2395,177
2395,2541,178
2619,2375,237
2375,2504,59
2504,3275,196
3275,4338,618
4338,2803,469
2803,4258,174
4258,2619,63
4996,2315,317
2315,4836,140
4836,3024,413
3024,3789,43
3789,2418,415
2418,4685,279
4685,4996,429
3926,3610,169
3610,4892,254
4892,2311,555
2311,2824,566
2824,4463,658
4463,3871,373
3871,3926,204
2934,3453,167
3453,4281,177
4281,2666,168
2666,4459,175
4459,3708,182
3708,3490,196
3490,2934,200
3574,3742,695
3742,3488,476
3488,2990,374
2990,4147,314
4147,2921,177
2921,3541,259
3541,3574,97
3902,2323,597
2323,3967,632
3967,2515,600
2515,3059,590
3059,4589,578
4589,4785,581
4785,3902,638
4098,4407,513
4407,2563,656
2563,3761,595
3761,3196,258
3196,3635,389
3635,3586,319
3586,4098,209
0,3104,323
1,3624,477
2,809,123
3,3885,491
4,3441,217
5,3572,637
6,1696,32
7,293,31
8,3281,172
9,4720,500
10,4536,619
11,934,557
12,874,342
13,4610,193
14,3361,539
15,3962,655
16,3749,667
17,3321,507
19,4265,295
20,2008,407
21,2707,348
22,2560,84
25,4984,427
28,2998,659
29,811,544
30,4156,585
31,831,493
32,1052,279
33,2597,103
34,3854,376
35,2777,595
36,3529,141
37,3372,275
38,697,592
39,1972,52
40,1134,326
41,4486,644
42,2863,607
43,1577,74
44,3968,606
45,4828,483
46,587,675
47,994,283
48,1591,54
49,1834,570
50,3697,474
51,2970,511
52,2426,514
53,872,375
54,2046,593
55,4075,147
57,2402,523
59,2392,696
60,4247,502
62,3172,275
63,4905,121
66,1945,133
68,368,649
69,292,361
70,3607,234
71,4464,464
72,3810,576
73,3194,444
74,4502,31
75,1993,700
76,4372,418
77,4131,118
78,1380,592
79,833,362
80,493,504
81,3366,363
82,643,135
84,3362,579
85,3664,243
86,777,603
87,2511,666
88,4114,490
89,3125,406
90,738,111
92,2290,537
93,932,230
95,1856,337
96,2541,338
97,4506,209
98,2663,40
99,3890,481
100,1509,641
101,1671,543
102,3081,664
103,3301,196
104,3991,559
105,107,527
106,1986,287
107,4699,102
108,4611,484
109,2591,671
110,4026,609
111,1593,115
112,1566,328
113,2894,488
115,127,572
116,176,118
117,4387,362
118,2686,353
119,4436,383
120,2667,136
122,140,547
123,4649,79
124,2997,687
125,4005,64
127,4104,639
129,4734,242
130,1312,522
131,185,51
132,3075,615
133,4782,187
134,2321,584
135,2809,416
136,3759,657
137,4549,546
138,4287,142
140,3398,559
141,3390,425
142,2898,391
143,4534,113
146,3292,404
147,1689,226
148,3634,698
151,2848,492
152,268,359
153,4349,76
154,4320,398
155,1988,65
156,3138,165
157,2908,662
160,4120,48
161,2300,170
162,3671,614
163,970,507
165,1950,534
166,608,120
167,2451,60
168,3279,555
169,543,455
170,4239,359
171,3261,633
172,3922,463
173,4223,428
174,1420,521
176,1039,35
177,1171,605
178,2319,314
180,360,395
181,4391,356
182,1987,38
183,4769,403
184,2418,350
185,1348,266
186,3639,37
187,558,280
189,3412,608
190,1057,382
191,3946,70
193,3401,660
195,2497,361
196,4920,557
199,2649,225
200,346,430
201,1221,575
202,4491,38
203,2856,347
204,808,536
206,3117,501
207,259,300
209,3634,571
210,3525,659
211,643,664
212,2798,261
213,903,177
215,1896,399
216,3873,412
217,2427,155
218,2379,160
219,3014,216
220,3642,378
221,377,449
224,2800,567
225,2478,361
226,4545,553
228,3118,80
229,1249,573
230,1409,386
232,3684,138
233,4387,177
235,3512,639
236,4513,442
238,4118,200
239,828,673
240,2787,595
241,3085,406
243,1904,349
244,3815,310
245,981,573
246,444,310
247,716,187
248,4560,454
249,1815,631
250,2698,196
251,3878,380
252,1075,643
253,2700,460
254,4443,597
256,4437,366
257,2430,532
258,4284,689
260,2750,251
261,1830,554
262,4327,238
263,1813,510
264,4764,558
265,1222,128
266,4235,368
267,1085,479
268,2711,530
269,4441,62
270,4789,648
273,2251,47
274,4928,293
275,3719,38
276,2884,672
277,1918,280
278,1604,419
279,4531,390
280,4295,435
281,3278,120
282,1849,637
283,4985,37
284,3002,239
285,3416,351
286,2307,436
287,4470,347
288,1932,477
289,1649,321
290,1226,508
291,4502,227
292,4671,211
294,3763,119
297,881,62
298,3184,417
301,935,328
302,1727,54
304,3936,299
305,2249,534
306,3342,68
307,4492,635
308,2742,172
309,3094,308
310,663,554
311,4941,637
312,4055,33
313,3355,463
314,971,521
315,3528,128
316,1830,678
317,4120,304
318,4467,286
319,4760,125
320,3154,638
321,1336,172
322,4455,241
323,3509,339
324,1883,521
326,4562,569
327,2375,169
328,4742,313
329,3579,502
330,2360,161
331,2076,674
332,3161,677
333,401,229
334,1133,599
335,2484,225
336,3752,30
337,2670,247
339,4787,602
340,3949,678
341,1085,505
342,2626,393
343,3144,524
344,1447,270
345,588,137
346,942,119
347,1502,290
348,493,571
349,900,314
350,2458,290
351,1559,312
352,4392,289
353,2433,238
354,594,639
355,526,288
356,3432,656
357,2876,157
358,2336,250
359,2097,265
360,4692,598
361,1080,36
362,827,350
363,455,239
364,2996,179
365,4514,195
366,4792,469
367,1559,110
368,2080,503
369,1566,179
370,4960,486
371,3240,110
372,3458,374
373,789,574
374,4740,633
376,2246,517
377,2249,466
378,1073,591
379,3366,577
380,3074,609
381,1180,128
384,3794,124
385,2929,611
386,2781,143
387,4619,366
388,726,641
389,3971,531
390,3207,591
391,1488,369
392,4877,618
393,2763,269
394,4708,235
396,3698,413
397,2800,180
398,3862,373
399,1496,89
400,2954,324
401,3159,509
402,1956,274
403,1646,347
404,1733,446
405,1185,128
406,3147,222
407,4060,329
408,2203,310
410,2348,606
411,545,37
412,2000,442
414,1249,636
415,1671,297
416,1015,63
417,976,607
418,523,611
419,4416,438
420,3944,604
421,879,390
422,517,567
423,557,536
424,1826,439
425,3737,76
426,4223,657
427,3040,613
428,3249,233
429,4835,357
430,4601,624
431,1348,422
432,4089,410
433,2785,31
435,1427,462
436,3057,187
438,891,621
439,567,242
441,2783,250
442,3565,389
443,3538,494
444,732,137
445,3419,377
446,2175,649
448,590,248
449,3952,41
450,2035,496
451,2703,459
452,1156,152
453,3934,174
454,883,514
455,1779,676
457,4731,546
458,2487,438
459,485,352
461,685,616
462,3726,478
463,2457,588
464,3355,240
465,2628,261
466,1455,272
467,2651,616
468,2635,334
469,4304,687
470,2777,306
471,3113,638
472,4337,129
473,2992,537
474,4467,589
475,3071,546
477,2617,606
478,1112,340
479,3361,330
480,3497,190
481,2098,268
482,887,309
483,2475,316
484,912,163
486,1293,405
487,1041,328
488,2092,657
489,1157,660
490,847,303
491,2022,251
492,1464,443
493,1511,439
494,3334,434
495,2909,434
496,3679,310
497,2895,377
498,3524,388
